latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
-18.9167,47.5167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.9670597283903604,1021.0,2.55,103.85,29.0,0.178,36330,280.3487603599469,13,132,65,45.133333333333326,8.033733333333332,997.4466666666666,46.08113333333332,22.5641,2.65,24.6,125.63333333333334,22.1,-2.65350977894956,0.4678853676025621,2.6944444444444438
-19.0431,-65.2592,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.6406094968746698,1014.0,4.25,163.85,56.0,0.206,421,419.9504095399629,8,207,88,74.7,15.3882,888.9300000000001,75.7458,12.066600000000001,2.75,24.6,125.63333333333334,11.9,-0.0968839913112851,-1.3855056253608669,1.3888888888888886
-19.85,-58.5167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.7627825445142729,1010.0,1.478,149.678,34.0,0.087,0,11.21108092335042,0,0,85,61.71866666666667,5.369524,1376.3262666666667,62.33585333333334,22.523,10.778,24.6,125.63333333333334,22.3,-0.4399207393403672,-2.2631960062821146,2.3055555555555562
-20.1619,57.4989,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3.001966313430247,1014.0,2.55,85.85,28.0,0.152,6415,288.9363154196645,13,55,75,38.8,5.8976,1175.6399999999999,39.343199999999996,30.7242,6.15,24.6,125.63333333333334,30.3,-6.931876481190993,0.9742117067204574,7.000000000000001
-33.45,-70.6667,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.31415926535897937,1010.0,25.55,409.85,37.0,0.0815,7808,597.4537764996451,26,5562,42,157.46666666666667,12.833533333333333,2865.8933333333334,159.04133333333334,18.381999999999998,33.45,24.6,125.63333333333334,18.2,0.9510565162951536,0.3090169943749475,1.0
-29.3167,27.4833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.7453292519943295,1021.0,6.75,163.85,73.0,0.1455,9002,300.3799952911796,20,1624,73,81.2,11.8146,1729.5600000000002,82.9052,21.7473,8.35,24.6,125.63333333333334,21.3,-0.8007110414641788,-4.541057972222959,4.611111111111111
17.1167,-61.85,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.0717794835100203,1014.0,1.009,117.809,66.0,0.175,11276,254.18406727612188,2,33,79,61.605999999999995,10.781049999999999,1546.3106,62.468484,25.451400000000003,6.709,24.6,125.63333333333334,25.1,-7.28775958939816,-0.5096097942973593,7.305555555555555
-34.5875,-58.6725,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.9845130209103035,1012.0,15.05,189.85,48.0,0.1245,143,324.98839226445665,11,30,94,84.3,10.49535,1871.4599999999998,85.3116,22.4664,8.25,24.6,125.63333333333334,22.2,-3.5666523410379973,-0.5649022348675006,3.611111111111111
-17.7333,168.3167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.12413936106985,1005.0,0.95,70.85,44.0,0.198,9626,161.7288177940507,0,38,94,38.6,7.6428,1011.32,38.793,26.330999999999996,3.15,24.6,125.63333333333334,26.2,-3.888296592274855,-0.0678704694783251,3.888888888888889
-24.6464,25.9119,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.7227136331111543,1014.0,3.25,146.85,43.0,0.096,13939,364.0962180645543,2,25,69,64.36666666666666,6.1792,1551.2366666666667,65.2678,24.4374,2.15,24.6,125.63333333333334,24.1,-2.639131322078625,-1.175016968885645,2.8888888888888893
