date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-04-22,2024-04-22 00:00:00,29,36.16170000001886,-5.44260000007662,-2.90623898519841,-46.716197615708346,-0.16267065713658677,0.6615709734078363,36575.72930769332,162.47701279277382,154.42446596351397,0.8220646537267466,8.213333333333333,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,0.4765850601153031,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.695647984023764,1.440110253355299,16.97271491466066,8.498333333333333,94.67500000000001,378.4572607661561,93.1521927735761,-1.123394408636333,-0.9325602006377909,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,22,36.17315000021415,-5.341939999566834,-2.9003324921594786,-46.69764732618535,-0.14633184714256925,0.7710458822051004,14564.950991049824,71.01709886905137,156.85779057885892,1.1316595144520587,4.588333333333334,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,0.5628463378961714,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.6312724287397435,1.3564791035981378,17.350711966983134,6.216666666666666,94.67500000000001,362.15360774343145,97.28588472178598,-1.1104901033098213,-1.325137641941493,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,18,36.175379999884406,-5.480829999779934,-2.90623898519841,-46.716197615708346,-0.16267065713658677,0.6615709734078363,36575.72930769332,162.47701279277382,154.42446596351397,0.8220646537267466,4.93,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,0.4765850601153031,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.695647984023764,1.440110253355299,16.97271491466066,4.670833333333333,94.67500000000001,378.4572607661561,93.1521927735761,-1.123394408636333,-0.9325602006377909,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,21,36.18010000020308,-5.3825000000467575,-2.9003324921594786,-46.69764732618535,-0.14633184714256925,0.7710458822051004,14564.950991049824,71.01709886905137,156.85779057885892,1.1316595144520587,9.011666666666668,PUENTE MAYORGA,-0.38640994839804227,-0.7655241670543459,-0.6989795918367347,-0.1350035006544702,0.5628463378961714,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.6312724287397435,1.3564791035981378,17.350711966983134,7.98,94.67500000000001,362.15360774343145,97.28588472178598,-1.1104901033098213,-1.325137641941493,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,27,36.182100000013925,-5.411410000236899,-2.90623898519841,-46.716197615708346,-0.16267065713658677,0.6615709734078363,36575.72930769332,162.47701279277382,154.42446596351397,0.8220646537267466,10.313333333333334,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,0.4765850601153031,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.695647984023764,1.440110253355299,16.97271491466066,8.125,94.67500000000001,378.4572607661561,93.1521927735761,-1.123394408636333,-0.9325602006377909,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,19,36.186200000337294,-5.380800000355316,-2.9003324921594786,-46.69764732618535,-0.14633184714256925,0.7710458822051004,14564.950991049824,71.01709886905137,156.85779057885892,1.1316595144520587,3.2383333333333333,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,0.5628463378961714,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.6312724287397435,1.3564791035981378,17.350711966983134,7.145,94.67500000000001,362.15360774343145,97.28588472178598,-1.1104901033098213,-1.325137641941493,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,20,36.2044200002569,-5.404710000131931,-2.9028927289255684,-46.71489521653741,-0.11278217799251096,0.5050817654693791,-2621.9270800167883,38.477840380424006,148.10342261998898,1.0929601568613947,6.828333333333333,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,0.19208781526266003,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.7327832951231716,0.8188207402297802,17.11390841048623,3.3183333333333334,94.67500000000001,335.7060476457659,92.00026230739601,-1.2011806835005743,-1.0075655265463397,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,28,36.20388000019512,-5.383710000191747,-2.8937183752601356,-46.695258833802484,-0.10301401619845969,0.6369309491591387,36291.124390881574,100.27297400349805,153.7204389292494,3.0279280363945924,9.706666666666669,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,0.29115093828095495,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.664736114234027,0.9576070903932825,17.63093281025107,5.465,94.67500000000001,362.4025544999201,139.02023146929184,-1.0493176768388963,-1.3730493347315784,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,93,36.71964000031378,-4.447499999972294,-2.9352969504283664,-46.785455680661045,-0.1191105903141375,0.1615810914382422,13106.810759301856,70.00408058903614,150.37952765871253,0.2802736474574506,6.44,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.16509616643415972,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.7929938113182846,-0.4234728110040459,15.330913860121878,3.64,94.67500000000001,348.0403475117005,76.36349962221081,-1.4636831097197331,0.41555491886279233,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.9024058507009127,-46.7456407812686,-0.1194073292651037,0.08095091482955077,11242.197847528567,68.1139774563118,146.9888572791966,0.3189730050481148,7.91,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.2407650466459431,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.76988309136134,-0.6980695531927289,16.890693401433282,7.315,94.67500000000001,340.3293017942626,75.99698329201563,-1.1850291527382135,-0.3913538493390022,18.239547348022484,0.05622674919753743
