date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-01-14,2026-01-14 07:15:00,42,-18.9167,47.5167,-0.1190911977264008,1.0,-0.6922469300793443,0.1918480291367773,-0.1597327664743395,-0.8008255933952528,-0.8205128205128205,0.029702970297029726,3.25,Antananarivo,2.820307874481942,-0.3437664187564106,1.0,-0.125,0.1,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2574665710893444,2.9670597283903604,-0.23146113304420574,-0.5710112359550562,21.28,-0.9344189288618675,-0.506753987485339,-0.757246762734322,-0.9283594217285261,0.0,0.0
2026-01-14,2026-01-14 07:15:00,39,-19.0431,-65.2592,-1.2991342004096722,0.0,0.10805626388891326,-0.24837677301289124,-0.05648344974187669,-0.5531475748194015,-0.1282051282051282,0.2145214521452145,4.75,Sucre,-0.7231103216893625,0.0,0.4444444444444444,-0.07513297872340426,0.675,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.598102058359175,-1.6406094968746698,-1.2522413893696889,-0.5665168539325843,21.28,-0.5909266932579483,-0.24403660329953616,-0.801817266274908,-0.5896736616905113,0.0,0.0
2026-01-14,2026-01-14 07:30:00,36,-19.85,-58.5167,-0.09595309963457203,-0.5714285714285714,0.0006751186217509819,-0.4568492840786378,-0.22484057090798665,-0.6116491228070176,-0.6923076923076923,-0.5709570957095709,6.578,Aguaray,-0.7646536412078153,-1.0065128601900977,-0.4444444444444444,-0.2127659574468085,0.6,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.35893246091439995,-1.7627825445142729,-0.23545771018495137,-0.2057078651685393,21.28,-0.7417379855167874,-0.6019252811631132,-0.6016314543031517,-0.7427769488402935,0.0,0.0
2026-01-14,2026-01-14 07:30:00,34,-20.1619,57.4989,0.8295708240385818,0.0,-2.0315084494330344,0.312112675564645,-0.1597327664743395,-0.8751289989680082,-0.8461538461538461,-0.14191419141914183,4.45,Port Louis,-0.1316360765739096,-0.32261972696521357,1.0,-0.1761968085106383,0.35,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8659057805452036,3.001966313430247,0.5620295999533247,-0.4137078651685393,21.28,-1.0079967470859312,-0.583061269446247,-0.6840583130868747,-1.005287374357427,0.0,0.0
2026-01-14,2026-01-14 07:15:00,10,-33.45,-70.6667,-0.5702841105170636,-0.5714285714285714,0.4360941564038306,0.15411298108836674,1.2371697540236868,0.4623323013415892,-0.6153846153846154,-0.6072607260726071,23.35,Santiago,0.005821985395697652,0.4370986813934423,2.4444444444444446,3.485372340425532,-0.475,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6995679481842307,0.31415926535897937,-0.638129874171027,0.8132584269662922,21.28,0.37061921542810683,-0.33529479706840193,0.010170919084718589,0.3613234060254623,0.0,0.0
2026-01-14,2026-01-14 07:15:00,12,-29.3167,27.4833,-0.21164359009371628,1.0,-0.11226343990275993,-0.9978961204384117,0.0953537807470392,-0.5531475748194015,0.3076923076923077,-0.18481848184818478,16.05,Maseru,0.12364318136964673,-0.29443988188506875,1.7777777777777777,0.8670212765957447,0.3,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.24261531447700266,-1.7453292519943295,-0.3108870261965425,-0.31483146067415735,21.28,-0.5154126166595671,-0.37169328959354136,-0.4565495434244439,-0.5079337635934656,0.0,0.0
2026-01-14,2026-01-14 07:15:00,220,17.1167,-61.85,0.2279802736510319,0.0,-2.142910904009951,-0.04033051056876345,-0.25332523534770723,-0.743203302373581,0.1282051282051282,0.009900990099009908,6.609,Saint John's,0.34803631340043417,-0.4081964802357611,-0.2222222222222222,-0.1908244680851064,0.45,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9456289796934616,-3.0717794835100203,0.04930084210116899,-0.38858426966292137,21.28,-0.7430468961778262,-0.4086139209230604,-0.5318146458496653,-0.7412626854693579,0.0,0.0
2026-01-14,2026-01-14 07:15:00,8,-34.5875,-58.6725,-0.10752214868048662,-0.2857142857142857,-0.9780888833762382,-0.053463791027541986,0.59945338597024,-0.44582043343653255,-0.3333333333333333,-0.3234323432343233,13.95,Buenos Aires,-0.7505427274521413,-0.23384217012071143,0.7777777777777778,-0.19281914893617022,0.825,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.01829697364456957,-2.9845130209103035,-0.24096151228145263,-0.3193258426966292,21.28,-0.4793982108972622,-0.41881974006179923,-0.39826767164675253,-0.4804595491647801,0.0,0.0
2026-01-14,2026-01-14 07:30:00,47,-17.7333,168.3167,0.3552398131560903,-1.2857142857142858,-1.0787735134190946,0.06459317127089716,-0.25690859398724564,-0.9370485036119711,-0.4358974358974359,0.16171617161716184,8.05,Port Vila,0.18521807775804222,-0.6358657821126893,-0.4444444444444444,-0.1875,0.825,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.05417866194475606,-3.12413936106985,0.13483342733230858,-0.5485393258426966,21.28,-1.0103202571351122,-0.5207189678679232,-0.7515486384604495,-1.0115690867820708,0.0,0.0
2026-01-14,2026-01-14 07:15:00,21,-24.6464,25.9119,0.11228978319188768,0.0,-0.6877460269695568,-0.19838066992220224,-0.11721834193744304,-0.6233230134158927,-0.46153846153846156,-0.5115511551155114,3.45,Gaborone,0.6108150779553977,-0.13753988931231512,-0.2222222222222222,-0.19614361702127658,0.2,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.20673362617681618,-2.7227136331111543,-0.04930084210116899,-0.5934831460674157,21.28,-0.7109747124656316,-0.5730019111351905,-0.529791387316649,-0.7093024926345632,0.0,0.0
