temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
-0.1570455392072082,-0.0896844812566469,0.7019193415343459,-0.8329470281794671,-0.2758638656531839,1.0344123533541763,0.9616789512673506,2.814020981948935,0.2199413489736069,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,0.6114034950680209,2.644541305833436,0.6196890146269868,0.4088450276035987,0.8048610660065855,-0.10476382475170386,0.1332792014094962,0.0,0.0,36.16170000001886,-5.44260000007662,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.440110253355299
-0.11994886970412325,-0.04733231930590553,0.8515324788219851,-0.7138132527061879,0.12049173781159277,0.4119695439464354,0.4377749522017919,2.8561942796010924,0.25513196480938405,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,0.6945800257547003,2.5330391690165186,0.6468692732547271,0.416111633670998,0.2980639403314974,-0.06892256937140291,-0.1637129127882022,0.0,0.0,36.17315000021415,-5.341939999566834,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.3564791035981378
-0.1570455392072082,-0.0896844812566469,0.7019193415343459,-0.8329470281794671,-0.2758638656531839,1.0344123533541763,0.9616789512673506,2.814020981948935,0.2199413489736069,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,0.6114034950680209,2.644541305833436,0.6196890146269868,0.4088450276035987,0.8048610660065855,-0.10476382475170386,-0.36492561250943306,0.0,0.0,36.175379999884406,-5.480829999779934,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.440110253355299
-0.11994886970412325,-0.04733231930590553,0.8515324788219851,-0.7138132527061879,0.12049173781159277,0.4119695439464354,0.4377749522017919,2.8561942796010924,0.25513196480938405,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,0.6945800257547003,2.5330391690165186,0.6468692732547271,0.416111633670998,0.2980639403314974,-0.06892256937140291,0.06581057648949323,0.0,0.0,36.18010000020308,-5.3825000000467575,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.3564791035981378
-0.1570455392072082,-0.0896844812566469,0.7019193415343459,-0.8329470281794671,-0.2758638656531839,1.0344123533541763,0.9616789512673506,2.814020981948935,0.2199413489736069,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,0.6114034950680209,2.644541305833436,0.6196890146269868,0.4088450276035987,0.8048610660065855,-0.10476382475170386,0.08468443619380271,0.0,0.0,36.182100000013925,-5.411410000236899,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.440110253355299
-0.11994886970412325,-0.04733231930590553,0.8515324788219851,-0.7138132527061879,0.12049173781159277,0.4119695439464354,0.4377749522017919,2.8561942796010924,0.25513196480938405,-0.13317344105023984,-0.2039783693409046,0.2857142857142857,0.1550028918449971,0.6945800257547003,2.5330391690165186,0.6468692732547271,0.416111633670998,0.2980639403314974,-0.06892256937140291,-0.04287682249739282,0.0,0.0,36.186200000337294,-5.380800000355316,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.3564791035981378
-0.1360288441551679,0.03963246097841897,0.4880544330493485,-0.9016698499885922,-0.2480360946251852,-0.07405818835841428,0.25138239050490063,2.70446747613324,0.2507331378299119,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,0.3370800161499995,2.3521619471832778,0.6121147279156832,0.36504242044367596,0.7080330785029201,-0.09137601627322811,-0.5409731659582513,0.0,0.0,36.2044200002569,-5.404710000131931,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8188207402297802
-0.07840785593293613,0.06495271198899938,0.668245220485128,-0.7757413429043318,0.17152556877184935,1.026364010790224,0.6053595181776816,2.8018190991898626,0.4706744868035188,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,0.4326005915880436,2.5347417380826927,0.9212850624497205,0.45055873594452467,0.2362124286613235,-0.04235234416795022,-0.2615532659680136,0.0,0.0,36.20388000019512,-5.383710000191747,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9576070903932825
-0.3395487141813592,0.023228454589047293,0.018611580190799854,-1.0130957799999394,-1.7556694554844812,0.37073479571068724,0.431972144116174,2.743915914159276,0.1583577712609969,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,-0.007330884994627829,2.4365173238142313,0.5092983450770957,0.2172234038591678,2.5452077995660307,-0.2604375542631476,-0.4991035691429439,0.0,0.0,36.71964000031378,-4.447499999972294,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4234728110040459
-0.13297092798236404,0.02245927151433036,-0.09158110062542954,-0.970326947789805,-0.9049625996149971,0.31800540638307256,0.421145186737814,2.685150326430486,0.16275659824046906,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.08029380762777685,2.383780794559785,0.5068883907866438,0.3741375874027551,1.503530409625697,-0.11254101238901179,-0.02074884905096085,0.0,0.0,36.72784999988476,-4.5609499996983365,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.6980695531927289
-0.1570455392072082,-0.0896844812566469,0.7019193415343459,-0.8329470281794671,-0.2758638656531839,1.0344123533541763,0.9616789512673506,2.814020981948935,0.2199413489736069,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,0.6114034950680209,2.644541305833436,0.6196890146269868,0.4088450276035987,0.8048610660065855,-0.10476382475170386,-0.1461406985807415,0.0,0.0,36.19047999992536,-5.435760000229567,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.440110253355299
-0.11994886970412325,-0.04733231930590553,0.8515324788219851,-0.7138132527061879,0.12049173781159277,0.4119695439464354,0.4377749522017919,2.8561942796010924,0.25513196480938405,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,0.6945800257547003,2.5330391690165186,0.6468692732547271,0.416111633670998,0.2980639403314974,-0.06892256937140291,-0.46200667248274935,0.0,0.0,36.15937000035792,-5.348360000187634,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.3564791035981378
-0.11994886970412325,-0.04733231930590553,0.8515324788219851,-0.7138132527061879,0.12049173781159277,0.4119695439464354,0.4377749522017919,2.8561942796010924,0.25513196480938405,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,0.6945800257547003,2.5330391690165186,0.6468692732547271,0.416111633670998,0.2980639403314974,-0.06892256937140291,-0.14548987583231704,0.0,0.0,36.179429999866656,-5.376969999903807,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.3564791035981378
-0.41094328245311024,0.22748580496082163,1.0266617272848495,-0.42756401023205803,-0.9746392820838595,-0.15798167085205556,-0.015659490274512244,2.6942015529308154,-0.14076246334310846,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,0.4010706629619779,2.268818652463071,0.11305806575728458,0.12757225927059854,1.5531189571125548,-0.276720142836023,-0.3211035474488523,0.0,0.0,36.841329999668325,-2.446719999876766,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9161985421695074
-0.36293658999452105,0.1052170913083662,-0.7025088546562889,-0.5375747071610373,-2.4688170283605917,-0.1714990425770675,-0.12856845211982498,2.5912778738480915,0.7346041055718472,0.769502650845746,2.0913295374035212,-0.42857142857142855,1.0644881434355118,-0.09448610259063157,2.150334122231903,1.1730030240469085,0.1432325335700039,3.2724842048109335,-0.296665545990188,-0.06565561869224913,0.0,0.0,37.16567999994422,-3.6000999999563046,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0910593540976108
-0.36293658999452105,0.1052170913083662,-0.7025088546562889,-0.5375747071610373,-2.4688170283605917,-0.1714990425770675,-0.12856845211982498,2.5912778738480915,0.7346041055718472,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.09448610259063157,2.150334122231903,1.1730030240469085,0.1432325335700039,3.2724842048109335,-0.296665545990188,-0.380653828929691,0.0,0.0,37.19610000004472,-3.6126599999171054,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0910593540976108
-0.9877751137274595,-0.8094043749851655,-0.5010596035342657,-0.17762351778757784,-2.389116888072252,-0.4778651500287016,-0.05336159376127874,3.416890670341467,1.288856304985337,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,0.8375316086904864,2.8683289487281045,2.056622577643087,-0.24748607857582078,3.506627065112665,-0.6464377107794768,-0.4167449086150478,0.0,0.0,38.63942999991684,-0.8724100003327377,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.6761647374899877
-0.8068786404712269,1.337275703253452,-1.8922682508779927,1.3005826635946864,-0.33116839167661677,-0.35914211960223985,0.8093302252618854,2.4658892665614927,-0.01319648093841643,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.14091758379816952,2.3060088209903844,0.27612913149046553,-0.1834157569786609,0.7972317197228854,-0.4901170572577122,1.1440572600052379,0.0,0.0,39.23583300015611,9.115000000173476,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.6332290272680843
-0.8068786404712269,1.337275703253452,-1.8922682508779927,1.3005826635946864,-0.33116839167661677,-0.35914211960223985,0.8093302252618854,2.4658892665614927,-0.01319648093841643,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.14091758379816952,2.3060088209903844,0.27612913149046553,-0.1834157569786609,0.7972317197228854,-0.4901170572577122,-0.5787538603861239,0.0,0.0,39.26055600002213,9.136389000276088,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.6332290272680843
-0.6939819302440446,-0.9529276576818402,-0.4751266597377415,-0.001930276021570724,0.1938150868412362,-0.1779824643974213,-0.27659037831626127,3.7450178059575543,1.8958944281524923,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,0.016548404471301986,3.0835976932158973,2.9292079609583612,0.0369918256276786,0.2991238634980299,-0.4088910127568922,-0.014746817037713092,0.0,0.0,39.46921999974909,-0.4060499996711381,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.762582829066031
-1.1350604236267263,-0.14198893033739943,0.7667070403876598,-0.7882051199030472,0.44744367127728996,1.4816009087768303,0.3445219034695191,3.6524691387783093,1.0601173020527854,1.7331481949002776,2.6980305115497107,1.2142857142857142,2.810294968189705,2.154399848484423,3.181115407453938,1.8370345616422177,-0.33043379263427597,-0.01228174682471241,-0.6664619376209139,-0.4248254099107219,0.0,0.0,41.424066334836034,2.185756745065996,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.6134322936951726
-0.8060882468841833,-1.1168735358929385,-0.19817115664328985,0.16283894037912133,-0.117243620704479,-0.4447009809889549,0.3795963998021452,3.7138733995251036,1.89149560117302,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,0.021247028456479168,3.2401228941373823,2.9789256415971974,-0.03491945435561241,0.7284251761572738,-0.4840020403657453,-0.5552912664235896,0.0,0.0,39.66722221996636,-0.2347222199257387,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.959087530856529
-0.6069220202226577,-1.0526702955747278,-0.6002062198860743,0.16245331546238082,0.500583598433093,-0.09883015432828869,0.4827686486115693,3.8108472634848067,1.8431085043988265,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,0.07878045542262242,3.351321117199873,2.9522102071519605,0.15852336236925102,-0.05886308475299706,-0.34806186489629953,-0.16781068564865245,0.0,0.0,39.44832999977105,-0.3764700000094889,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.7383463401740333
-1.3511358901420962,1.090980143206331,-5.635008357520773,3.3537829254381055,0.5018121545471538,0.776043234376802,-0.09738789549667731,3.8746279545890445,-0.39589442815249254,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.15620514941308913,3.244429947572739,-0.12071129108118815,-0.5110088269111149,-0.07428431770213256,-0.7950401876807938,-0.949472911052675,0.0,0.0,43.45892700022863,4.934571999795673,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.1904398164663164
-1.5547723756155645,0.9465777941385509,-3.9297163300283287,2.1210037450905435,-0.39815395122896546,0.18985249664934795,0.1510139259119597,3.832050269001016,-0.629032258064516,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.1529180319605084,3.2770068963994583,-0.43492813972393973,-0.685840186712791,1.101448267502272,-0.9325448526366225,-0.9529439657109388,0.0,0.0,43.51080300023596,5.2200459996634505,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.1072556811845922
-1.6363124877996074,0.7622407156405684,-3.181591096072804,1.5114269671710725,-1.0356965708635932,-0.11546244437977358,-0.09821671595232033,3.9429350650130948,-0.4838709677419354,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.15388101921202735,3.3006708589224725,-0.2358043868462804,-0.7551214624863882,1.9385400414141136,-0.99068753667719,-0.6396812828026287,0.0,0.0,43.53028499968472,5.440912000080743,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.1014264856845062
-0.5309276204197897,-0.5190299154726323,0.30863776333883824,-0.68523581735477,-0.07414665225885642,-0.21198115495258602,0.5153270103676851,2.722244445232265,2.2214076246334304,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,1.342877644387404,2.4406795499034235,3.110896849977538,0.062358273468047364,0.5170863983533637,-0.31960473597809974,0.1591494056593688,0.0,0.0,37.99361111002364,-1.1447222197291966,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,2.9282114873857696
-0.6939819302440446,-0.9529276576818402,-0.4751266597377415,-0.001930276021570724,0.1938150868412362,-0.1779824643974213,-0.27659037831626127,3.7450178059575543,1.8958944281524923,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,0.016548404471301986,3.0835976932158973,2.9292079609583612,0.0369918256276786,0.2991238634980299,-0.4088910127568922,-0.468514899966994,0.0,0.0,39.48110000007908,-0.4083000000818041,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.762582829066031
-1.0093619287439324,-0.6852048548390327,0.025310675890246385,-0.4599454291925937,-0.7792403572761235,-0.26683316354247266,0.25619762196122314,3.342521274574392,1.4692082111436944,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,0.04669609369473954,2.8922238894572234,2.3004127881364727,-0.2623376389416303,1.4920091802364983,-0.6202653046714364,-0.8481615032145996,0.0,0.0,40.012777770074905,-0.0572222200677269,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.0260409066387366
-0.20383799356686458,-1.1057861150672035,-0.04601000783902913,0.13138982116657275,-0.2426350334796435,0.24658024142845955,1.4239914168501928,2.745175639539784,-0.43108504398826963,-0.28427164857359255,-0.27157909943050895,0.35714285714285715,-0.031810294968189705,1.2900458833558814,2.71437317568475,-0.21114899024409525,0.3843170552475499,0.7788922618541648,-0.13127475605978722,0.3695278590875778,-0.10584150159288216,2.6637223086810744,36.182100000013925,-5.411410000236899,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.0373724198051635
