y_true,y_pred,residual
5.5129166666666665,6.36167863848388,-0.8487619718172139
5.260416666666667,7.395028288692259,-2.1346116220255924
2.14625,6.4335104594657935,-4.287260459465793
6.102083333333333,6.52098213142375,-0.4188987980904173
2.5987500000000003,7.9911188466385,-5.392368846638499
2.6933333333333334,6.090272023913741,-3.3969386905804075
2.5695652173913044,6.908518219375338,-4.338953001984034
2.5426086956521736,7.931631317177022,-5.389022621524848
4.160833333333334,6.168688911176503,-2.007855577843169
4.53304347826087,6.175986571229203,-1.6429430929683324
4.1,5.967708028432327,-1.867708028432327
2.41125,5.231937167616479,-2.8206871676164793
1.6,3.3676861482378513,-1.7676861482378512
3.66,7.775987609335488,-4.1159876093354875
4.442608695652174,10.068988009735023,-5.626379314082849
5.620689655172414,7.058075912907299,-1.437386257734885
11.6402,13.170287531446235,-1.5300875314462346
10.99200904669447,13.420616561591174,-2.4286075148967043
2.095238095238096,6.297967620640094,-4.202729525401998
4.727272727272728,6.458272662843683,-1.7309999355709547
1.181818181818182,3.8831771208152475,-2.7013589389970654
3.355555555555556,5.564563972745418,-2.209008417189862
4.869565217391305,9.829152101359028,-4.959586883967724
6.219512195121951,7.868836108800423,-1.6493239136784714
7.0,9.141866154811197,-2.141866154811197
4.114285714285715,10.0263991725175,-5.912113458231786
2.85,6.752491148816063,-3.9024911488160625
8.6284,11.124642837875768,-2.4962428378757693
2.0,5.721257349527093,-3.721257349527093
6.041666666666667,5.987771913702488,0.05389475296417867
4.076315789473685,7.225518192804628,-3.1492024033309436
6.156666666666666,7.9555687880419725,-1.7989021213753063
4.527777777777778,7.717741038796788,-3.1899632610190105
4.238333333333333,8.033006466195474,-3.7946731328621404
13.12,4.262711117209932,8.857288882790067
4.541538461538462,6.189077101631341,-1.647538640092879
6.598666666666667,8.411128403186325,-1.8124617365196576
5.616600000000001,10.832181852969171,-5.21558185296917
7.4936842105263155,7.829653586680848,-0.3359693761545328
3.2288888888888887,7.9308226666088615,-4.701933777719972
4.511666666666667,7.263644223959517,-2.75197755729285
2.6048,9.956537216495775,-7.351737216495775
1.4375,5.407115899493874,-3.969615899493874
5.0588235294117645,7.863118197008561,-2.804294667596796
4.261111111111111,5.3525283506271535,-1.0914172395160424
7.6923076923076925,9.919003787389869,-2.2266960950821764
8.175,5.871647132350091,2.3033528676499095
12.0,8.079059100408557,3.920940899591443
6.525,9.138971429628697,-2.6139714296286964
6.722222222222222,7.835316317027974,-1.113094094805752
5.0,6.670460185671033,-1.6704601856710326
5.518518518518518,7.060248854767536,-1.5417303362490182
4.857142857142857,8.277217959913543,-3.420075102770686
20.9,8.174105056888578,12.72589494311142
13.9194,7.878047189132388,6.041352810867611
5.892307692307692,6.8298772294084245,-0.9375695371007327
8.933333333333334,7.864329314563207,1.0690040187701264
3.663,8.753691825605728,-5.090691825605727
8.330434782608695,10.087981820365684,-1.7575470377569893
2.6578947368421053,8.205558803989078,-5.547664067146973
7.406666666666666,8.609925256276,-1.2032585896093337
5.923125,7.70060753111531,-1.77748253111531
5.2844444444444445,9.609949095323003,-4.325504650878559
5.557777777777777,7.593220555858039,-2.035442778080262
2.6048,12.307909365082566,-9.703109365082565
9.666666666666666,12.219576428839304,-2.5529097621726375
10.674347826086956,10.170540473976047,0.5038073521109094
9.130833333333332,9.692705549499038,-0.5618722161657068
12.387083333333337,10.53597576241171,1.8511075709216271
8.820434782608697,9.132763072077609,-0.3123282894689119
5.27027027027027,5.276401099322271,-0.006130829052001019
11.077391304347826,11.061361728602975,0.016029575744850533
3.561578947368421,8.371474329829397,-4.809895382460976
9.794583333333334,9.023849128638204,0.7707342046951293
9.1168,9.36935381541926,-0.2525538154192599
14.0,10.934990944991085,3.0650090550089146
11.043478260869565,9.806363797206274,1.237114463663291
12.583333333333334,9.97677940398816,2.606553929345173
7.142857142857143,10.795890559548383,-3.6530334166912395
2.6666666666666665,7.755038343495329,-5.088371676828663
