temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.4279582495119556,-0.08975355621632847,-0.16330333082276816,0.5,0.35,-0.5,0.0,-0.09999999999999994,0.7421803826298206,1.3967993434550676,-0.125,-0.19409817981246552,0.03883495145631071,0.3617901466716812,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,0.735735725874777,0.7663782664507812,0.6697394859608966,1.6717462691223048,-0.27981375607432873,0.1704035874439462,0.24526173285198555,0.5317460317460317,0.0,-24.6464,25.9119,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,32
-0.06178547553989487,-0.6759835392419257,-0.16330333082276816,-0.375,0.5,0.06,0.0,-0.6833333333333332,-0.13865775888247794,0.4042429216249488,0.425,-0.2590733590733591,-0.05177993527508094,0.11696126363294479,-0.7734304820840403,-0.9672696289983265,-0.4444444444444444,-0.2109375,0.14961773186185245,0.32938616094018225,0.6616902835776562,0.9195514147141822,0.6658360113518638,-0.4573991031390134,0.5756768953068593,-0.1217074217074217,0.0,-19.85,-58.5167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,141
0.15083097386323716,0.47602654368046887,-0.16330333082276816,0.75,0.25,1.0,0.0,1.0,-0.11175220163984206,-0.501025851456709,-0.35,-0.1736900165471594,0.05177993527508094,-0.14842672683966399,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.3060611624816739,-0.41015086546112406,-0.6882917198119965,-0.26637501311130707,-0.291298077816245,-0.00448430493273541,0.47748194945848393,-0.1428571428571428,0.0,-20.1619,57.4989,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,76
-0.4279582495119556,0.8236745568700673,-0.1350693705572869,0.375,0.225,0.0,0.0,-0.6833333333333332,-0.28029152748253866,-0.6148953631514156,0.275,-0.19409817981246552,-0.3106796116504853,-0.037106681709915934,0.060185647270186646,-0.6252981291269966,1.0,-0.005208333333333333,-0.4733266838302893,-0.5891133266896154,-0.5755717855083605,-0.29937646381881217,0.11864393356638947,-0.4573991031390134,0.15410649819494585,-0.1349206349206349,0.0,-21.1333,-175.2,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,160
-0.7586949485834943,1.0895230375444658,-0.16330333082276816,1.375,0.1,-0.5,0.0,-0.23333333333333325,-0.2465836623139993,0.11386951169470662,0.2,-0.27573083287369,-0.5113268608414238,-0.39425849316785755,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.3540740935008156,-0.2641015732186372,-0.6647930389810076,0.2242026379849908,-0.2965518923224471,0.02690582959641262,-0.09625451263537914,-0.26190476190476186,0.0,-22.5717,17.0822,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,115
-0.6760107738156093,-0.15791983331232815,0.8248852784690747,0.75,0.35,-0.5,0.0,-0.09999999999999994,0.49498937139386556,1.2146081247435372,0.625,1.3365140650854939,0.8155339805825241,0.6957502820609253,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,1.6862726248357647,0.5112029260143238,0.3726643719532439,1.6000025274808674,-0.2671643056095439,0.1704035874439462,0.10690433212996414,0.4523809523809525,0.0,-25.7469,28.188,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,25
-0.3334620497772302,0.08747876423327076,-0.16330333082276816,0.125,0.475,0.0,0.0,-0.6833333333333332,-0.22411175220163976,-0.5465736561345917,-0.175,-0.21450634307777164,-0.12621359223300962,-0.08349003384731098,-0.5602355524503444,-0.8371598593609992,0.8888888888888888,-0.1328125,-0.3951226246256705,-0.5642082832058294,-0.49339541872695836,-0.17397616572239785,0.9215421610406296,-0.4573991031390134,0.3927346570397113,-0.119047619047619,0.0,-18.1333,178.4167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,114
-1.3611082218923678,-0.6759835392419257,-0.16330333082276816,0.5,0.725,-0.5,0.0,-0.6833333333333332,2.416337686000607,7.1054575297496925,-1.575,8.78549365692223,-0.07119741100323612,0.8766453553967658,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,3.258986415022127,2.265337205694582,4.236121643107998,8.626222680509192,-0.04021828256487732,-0.4573991031390134,-0.10870938628158829,4.984126984126985,0.0,-33.45,-70.6667,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,238
-1.5146645464612964,-0.5532842404691262,-0.16330333082276816,0.25,0.7,-0.5,0.0,-0.6833333333333332,1.9444275736410563,1.7611817808781292,-1.025,0.5405956977385549,-0.09061488673139147,0.23655509590071452,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,0.7061533795812047,-0.04229114498407116,1.1404914996592876,2.551668513168807,2.1014797423159046,-0.4573991031390134,-0.22188628158844756,-0.1825396825396825,0.0,-34.5875,-58.6725,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,15
-1.5855366962623405,-0.33515215376192725,-0.16330333082276816,0.375,0.875,-0.5,0.0,-0.6833333333333332,0.6972365624051016,2.042059909725072,-0.85,0.4385548814120243,-0.04854368932038838,-0.023191676068697435,-0.7114482483281764,0.022997710191344348,0.5555555555555556,-0.17578125,0.8765306590094178,-0.03005923407764454,1.1537661838449842,3.1253090294320485,1.836572549869624,-0.4573991031390134,-0.2032942238267147,-0.365079365079365,0.0,-34.8581,-56.1708,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,331
-1.1603037974560766,-0.03522053453952869,0.1190362718320441,-0.5,0.325,1.5,0.0,-0.6833333333333332,-0.19040388703310046,-0.5086171522363562,0.225,-0.23491450634307776,-0.27831715210355973,-0.35715181145794156,0.9624713045214093,0.9287552345070472,1.5555555555555556,1.7454427083333333,-0.4191407461802282,-0.743026722247525,-0.18128265161707408,-0.15127672702933945,0.849410127770217,-0.4573991031390134,-0.17585740072202158,-0.2936507936507936,0.0,-41.3,174.7833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,129
-1.3138601220250052,-0.382868547729127,-0.10683541029180571,0.0,0.6,1.22,0.0,-0.6833333333333332,0.034315214090495004,0.4251128436602381,-0.075,-0.13287369001654717,-0.7864077669902911,0.013915005641218586,-0.7314103203912566,-0.018892977681638286,0.4444444444444444,-0.076171875,-0.5110730458122893,-0.4095073431758173,0.3618113675676622,0.9717636355763685,0.0,-0.4573991031390134,-0.1342509025270758,-0.26190476190476186,0.0,-19.0431,-65.2592,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,23
-1.2666120221576427,-0.6487170284035257,1.7001380466989926,1.125,0.575,1.0,0.0,-0.06666666666666658,-0.0106286061342241,0.3264259335248257,0.6,-0.09205736348593489,0.019417475728155355,-0.04174501692365549,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,0.19193721261636296,-0.3791182518316412,-0.39482116960494834,0.9556731602749446,-0.16730805546989086,-0.29147982062780264,-0.11611010830324897,1.396825396825397,0.0,-29.3167,27.4833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,296
0.13901894889639632,-0.6759835392419257,-0.16330333082276816,1.0,-0.375,0.0,0.0,0.8333333333333334,0.0006073489219556505,0.7743126795240052,-0.1,-0.1532818532818533,-0.22653721682847894,-0.20408674940453803,2.8526799081744687,-0.3428034391870784,1.0,-0.125,0.11460399334989789,0.688708221588178,-0.15361242639735803,0.16376764389497314,-0.6050617176982701,0.7668161434977577,-0.09282490974729234,-0.1825396825396825,0.0,-18.9167,47.5167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,22
0.1862670487637588,-0.6759835392419257,-0.1350693705572869,1.0,-0.125,0.0,0.0,0.25,0.22532645004555113,1.685268773081658,-0.125,-0.030832873690016558,0.6407766990291263,0.44528018051899215,2.268090627807166,-0.31636333482762985,-0.3333333333333333,1.185546875,1.7231467841081822,1.4995837413776918,0.27825380462320687,1.1111951771940345,-0.32264000013157396,0.295964125560538,0.1523014440433213,0.8174603174603174,0.0,-1.9536,30.0606,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,146
-1.6445968210965438,-0.6759835392419257,-0.16330333082276816,0.625,0.65,0.08,0.0,-0.6833333333333332,1.023079259034315,3.059294214197785,-0.7,0.6426365140650855,0.05825242718446606,-0.38034348752663905,0.1346441760654756,0.7214211884157194,0.0,3.29296875,1.6089612099121606,0.2620753559540289,1.4882847308371046,3.887241017183345,4.407923769110593,-0.4573991031390134,-0.32612815884476526,-0.32539682539682535,0.0,-0.2167,-78.5,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,161
