temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.19171775017514234,-0.6759835392419257,0.09080231156656285,0.0,0.6,-0.5,-4.0,-0.5333333333333333,-0.08199210446401453,-0.22486663931062764,-1.125,-0.20237175951461664,1.43042071197411,0.12999874639588824,0.021059986026549557,-0.6572148983980458,-0.4444444444444444,1.2923177083333333,0.4690764993602091,-0.39543996924839364,-0.30982649869830353,0.07825152598320152,-0.32264000013157396,-0.2959641255605381,0.5773916967509025,0.25975975975975973,0.0,4.3667,18.5833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,196
0.5406277977689787,0.18291155216767022,-0.16330333082276816,0.125,0.375,0.5,0.0,1.366666666666667,-0.15487397509869416,-0.9593762823143208,-0.7,-0.06999448428019858,-0.045307443365695824,-0.3739501065563495,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.6022358145141181,-0.7904515613093072,-0.8722467807034404,-0.6990685634390715,-0.29910485700101525,0.6457399103139014,0.8111462093862816,-0.3837408837408837,0.0,-20.1619,57.4989,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,55
0.28076324849848416,0.4555766605516689,-0.16330333082276816,0.875,-0.275,-0.5,0.0,0.03333333333333336,-0.1973883996355906,-0.8649979482970865,-0.225,-0.16927744070601214,-0.006472491909385118,-0.3814717312272784,0.10230561932328576,-0.2647014333800442,-0.2222222222222222,0.130859375,-0.5082764938646639,-0.6780978583958898,-0.909463072003914,-0.7569718198520721,-0.2981727721245583,0.3139013452914798,0.04941335740072202,-0.4395109395109395,0.0,-22.5717,17.0822,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,88
0.39888349816689084,-0.47830133566352656,-0.16330333082276816,0.375,-0.35,-0.5,0.0,0.3000000000000001,-0.03947767992711809,-0.20845301600328256,0.85,0.4926089354660784,0.006472491909385118,-0.22101040491412807,0.6178261303523306,-0.14848855942497094,-0.2222222222222222,-0.19466145833333334,-0.07297366514043739,0.10783695397174244,-0.22328551709677985,-0.2901168381240959,-0.28462169199759574,0.6008968609865472,0.019088447653429683,-0.36229086229086227,0.0,-24.6464,25.9119,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,41
0.16264299883007755,-0.26016924895632765,-0.16330333082276816,0.625,-0.45,-0.5,0.0,0.3000000000000001,0.7743698754934708,-0.2371768567911366,0.725,6.681246552675124,-0.8349514563106795,0.27792403159082374,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.6224732601834838,0.012908022652407996,-0.3474097111806127,-0.3647493573713616,-0.2826059937754697,0.6008968609865472,-0.15311371841155222,0.718790218790219,0.0,-25.7469,28.188,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,68
0.28076324849848416,0.5510094484860686,0.006100430770119185,-0.25,0.625,0.0,0.0,-0.6833333333333332,-0.22775584573337376,-0.8485843249897415,0.25,-0.16927744070601214,-0.16181229773462777,-0.21599598846684215,-0.0032937418904082244,-0.6060488339782264,-0.1111111111111111,-0.173828125,-0.5121977961632556,-0.59754654993673,-0.5762462215854491,-0.3510637136023636,0.39518186535044647,-0.4573991031390134,0.900676895306859,-0.1649506649506649,0.0,14.0,-61.0,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,95
-1.113055697588714,-0.6759835392419257,-0.16330333082276816,-0.125,0.725,-0.5,0.0,-0.6833333333333332,1.2238080777406617,0.5670906852687733,-0.1,3.8571980143408715,-0.34304207119741087,0.16509966152688985,0.005888811258608644,0.39295887255359935,2.4444444444444446,3.41015625,-0.04851800697181781,-0.1925162607829823,0.6321650096972024,1.349467981905631,-0.1108237119565512,-0.4573991031390134,0.05807761732851998,0.6329901329901332,0.0,-33.45,-70.6667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,232
-0.5342664742135214,-0.5055678465019264,-0.16330333082276816,-0.125,0.475,-0.5,0.0,-0.6499999999999999,-0.17309444275736405,-0.9224456298727944,-0.675,-0.14721456150027576,-0.5566343042071196,-0.3814717312272784,0.9624713045214093,0.9287552345070472,1.5555555555555556,1.7454427083333333,-0.6998693988967691,-0.9117226151812399,-0.7970803557388221,-0.6336733216346444,1.407771752992243,-0.42152466367713,0.27305956678700377,-0.36229086229086227,0.0,-41.3,174.7833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,328
0.3870714732000504,0.33287736177886945,-0.1350693705572869,-0.5,0.75,1.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.9388592531801395,-0.8,-0.18030888030888031,-0.045307443365695824,-0.326313150307133,-0.6419802375486575,-0.856044060993708,-0.2222222222222222,-0.11588541666666667,-0.6028377535537423,-0.8125413399785315,-0.7702776370275891,-0.6062275399237221,0.30513436119874626,-0.4573991031390134,1.0912003610108305,-0.47812097812097815,0.0,-13.8333,-171.7333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,85
0.06814679909535216,-0.03522053453952869,-0.16330333082276816,-0.125,-0.55,-0.46,0.0,0.4833333333333334,-0.1062860613422411,-0.7090685268773081,0.325,0.2940430226144512,-0.4304207119741099,-0.3739501065563495,0.12506238147519713,-0.29632600436298967,1.7777777777777777,0.8463541666666666,-0.5484109822975578,-0.5122564469442982,-0.4717435745112086,-0.7291908143629822,-0.3041739647522131,0.7730941704035873,-0.2708032490974729,-0.40519090519090517,0.0,-29.3167,27.4833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,7
